Loan_ID,Loan_Status,Probability_Approved,Prediksi_Indonesia
LP001015,Y,0.67844,Disetujui
LP001022,Y,0.672567,Disetujui
LP001031,Y,0.704698,Disetujui
LP001035,Y,0.76594,Disetujui
LP001051,N,0.44323,Ditolak
LP001054,Y,0.639209,Disetujui
LP001055,Y,0.687149,Disetujui
LP001056,N,0.073056,Ditolak
LP001059,Y,0.815468,Disetujui
LP001067,Y,0.89404,Disetujui
LP001078,Y,0.546764,Disetujui
LP001082,N,0.442873,Ditolak
LP001083,Y,0.713253,Disetujui
LP001094,N,0.28261,Ditolak
LP001096,Y,0.721403,Disetujui
LP001099,Y,0.685155,Disetujui
LP001105,Y,0.666313,Disetujui
LP001107,Y,0.793875,Disetujui
LP001108,Y,0.545043,Disetujui
LP001115,Y,0.651385,Disetujui
LP001121,Y,0.754812,Disetujui
LP001124,Y,0.510445,Disetujui
LP001128,Y,0.632665,Disetujui
LP001135,Y,0.732729,Disetujui
LP001149,Y,0.63501,Disetujui
LP001153,N,0.26824,Ditolak
LP001163,Y,0.697636,Disetujui
LP001169,Y,0.624206,Disetujui
LP001174,Y,0.851992,Disetujui
LP001176,Y,0.593259,Disetujui
LP001177,Y,0.686349,Disetujui
LP001183,Y,0.740735,Disetujui
LP001185,Y,0.713877,Disetujui
LP001187,Y,0.729487,Disetujui
LP001190,Y,0.797248,Disetujui
LP001203,N,0.14939,Ditolak
LP001208,Y,0.82212,Disetujui
LP001210,Y,0.765873,Disetujui
LP001211,Y,0.659667,Disetujui
LP001219,Y,0.690623,Disetujui
LP001220,Y,0.687611,Disetujui
LP001221,Y,0.720979,Disetujui
LP001226,Y,0.906533,Disetujui
LP001230,Y,0.55575,Disetujui
LP001231,Y,0.510481,Disetujui
LP001232,Y,0.609579,Disetujui
LP001237,Y,0.611725,Disetujui
LP001242,Y,0.895514,Disetujui
LP001268,Y,0.575467,Disetujui
LP001270,Y,0.654037,Disetujui
LP001284,Y,0.735258,Disetujui
LP001287,Y,0.813582,Disetujui
LP001291,Y,0.611509,Disetujui
LP001298,Y,0.798103,Disetujui
LP001312,Y,0.529475,Disetujui
